type,comparison,period,country,date,actual,previous,estimate,change,change_percentage
Baker Hughes Oil Rig Count,,Dec/30,US,2022-12-30 18:00:00,621,622,625,-1,0.161
Chicago PMI,,Dec,US,2022-12-30 14:45:00,44.9,37.2,40,7.7,20.699
7-Year Note Auction,,,US,2022-12-29 18:00:00,3.921,3.89,,0.031,0.797
4-Week Bill Auction,,,US,2022-12-29 16:30:00,3.83,3.61,,0.22,6.094
8-Week Bill Auction,,,US,2022-12-29 16:30:00,4.25,3.985,,0.265,6.65
EIA Gasoline Production Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Cushing Crude Oil Stocks Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Distillate Fuel Production Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Distillate Stocks Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Refinery Crude Runs Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Gasoline Stocks Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Crude Oil Imports Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Crude Oil Stocks Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Heating Oil Stocks Change,,23/Dec,US,2022-12-29 16:00:00,,,,,
EIA Cushing Crude Oil Stocks Change,,Dec/23,US,2022-12-29 16:00:00,-0.195,0.853,,-1.048,122.86
EIA Distillate Fuel Production Change,,Dec/23,US,2022-12-29 16:00:00,-0.017,-0.066,,0.049,-74.242
EIA Distillate Stocks Change,,Dec/23,US,2022-12-29 16:00:00,0.282,-0.242,-2.05,0.524,-216.529
EIA Refinery Crude Runs Change,,Dec/23,US,2022-12-29 16:00:00,0.173,-0.15,,0.323,-215.333
EIA Gasoline Stocks Change,,Dec/23,US,2022-12-29 16:00:00,-3.105,2.53,0.52,-5.635,222.727
EIA Crude Oil Imports Change,,Dec/23,US,2022-12-29 16:00:00,1.328,-1.092,,2.42,-221.612
EIA Crude Oil Stocks Change,,Dec/23,US,2022-12-29 16:00:00,0.718,-5.894,-1.52,6.612,-112.182
EIA Heating Oil Stocks Change,,Dec/23,US,2022-12-29 16:00:00,0.011,-0.239,,0.25,-104.603
EIA Gasoline Production Change,,Dec/23,US,2022-12-29 16:00:00,0.592,0.358,,0.234,65.363
EIA Natural Gas Stocks Change,,23/Dec,US,2022-12-29 15:30:00,,,,,
EIA Natural Gas Stocks Change,,Dec/23,US,2022-12-29 15:30:00,-213,-87,-201,-126,-144.828
Initial Jobless Claims,,24/Dec,US,2022-12-29 13:30:00,,,,,
Continuing Jobless Claims,,17/Dec,US,2022-12-29 13:30:00,,,,,
Jobless Claims 4-week Average,,24/Dec,US,2022-12-29 13:30:00,,,,,
Initial Jobless Claims,,Dec/24,US,2022-12-29 13:30:00,225,216,225,9,4.167
Continuing Jobless Claims,,Dec/17,US,2022-12-29 13:30:00,1710,1669,1686,41,2.457
Jobless Claims 4-week Average,,Dec/24,US,2022-12-29 13:30:00,221,221.25,225,-0.25,0.113
API Crude Oil Stock Change,,23/Dec,US,2022-12-28 21:30:00,,,,,
API Crude Oil Stock Change,,Dec/23,US,2022-12-28 21:30:00,-1.3,-3.069,,1.769,-57.641
5-Year Note Auction,,,US,2022-12-28 18:00:00,3.973,3.974,,-0.001,0.025
2-Year FRN Auction,,,US,2022-12-28 16:30:00,0.239,0.22,,0.019,8.636
17-Week Bill Auction,,,US,2022-12-28 16:30:00,4.55,4.425,,0.125,2.825
Dallas Fed Services Index,,Dec,US,2022-12-28 15:30:00,-19.8,-11,-7,-8.8,-80
Dallas Fed Services Revenues Index,,Dec,US,2022-12-28 15:30:00,-0.6,5.5,6,-6.1,110.909
Pending Home Sales,mom,Nov,US,2022-12-28 15:00:00,-4,-4.6,-0.8,0.6,-13.043
Pending Home Sales,yoy,Nov,US,2022-12-28 15:00:00,-37.8,-37.1,-32,-0.7,-1.887
Richmond Fed Manufacturing Shipments Index,,Dec,US,2022-12-28 15:00:00,5,-8,-5,13,-162.5
Richmond Fed Manufacturing Index,,Dec,US,2022-12-28 15:00:00,1,-9,-4,10,-111.111
Richmond Fed Services Index,,Dec,US,2022-12-28 15:00:00,-12,-2,1,-10,-500
Redbook,yoy,Dec/24,US,2022-12-28 13:55:00,9.6,7.6,,2,26.316
MBA Mortgage Market Index,,23/Dec,US,2022-12-28 12:00:00,,,,,
MBA Purchase Index,,23/Dec,US,2022-12-28 12:00:00,,,,,
MBA Mortgage Applications,,23/Dec,US,2022-12-28 12:00:00,,,,,
MBA Mortgage Refinance Index,,23/Dec,US,2022-12-28 12:00:00,,,,,
MBA 30-Year Mortgage Rate,,23/Dec,US,2022-12-28 12:00:00,,,,,
MBA Mortgage Market Index,,Dec/23,US,2022-12-28 12:00:00,,212.5,,,
MBA Purchase Index,,Dec/23,US,2022-12-28 12:00:00,,182.5,,,
MBA Mortgage Applications,,Dec/23,US,2022-12-28 12:00:00,,0.9,,,
MBA Mortgage Refinance Index,,Dec/23,US,2022-12-28 12:00:00,,371.4,,,
MBA 30-Year Mortgage Rate,,Dec/23,US,2022-12-28 12:00:00,,6.34,,,
2-Year Note Auction,,,US,2022-12-27 18:00:00,4.373,4.505,,-0.132,2.93
52-Week Bill Auction,,,US,2022-12-27 18:00:00,4.515,4.555,,-0.04,0.878
3-Month Bill Auction,,,US,2022-12-27 16:30:00,4.35,4.29,,0.06,1.399
52-Week Bill Auction,,,US,2022-12-27 16:30:00,,4.555,,,
6-Month Bill Auction,,,US,2022-12-27 16:30:00,4.6,4.55,,0.05,1.099
Dallas Fed Manufacturing Index,,Dec,US,2022-12-27 15:30:00,-18.8,-14.4,-11,-4.4,-30.556
CB Consumer Confidence,,Dec,US,2022-12-27 15:00:00,,,,,
Richmond Fed Manufacturing Index,,Dec,US,2022-12-27 15:00:00,,-9,-4,,
Richmond Fed Services Index,,Dec,US,2022-12-27 15:00:00,,-2,1,,
Richmond Fed Manufacturing Shipments Index,,Dec,US,2022-12-27 15:00:00,,-8,-5,,
S&P/Case-Shiller Home Price,yoy,Oct,US,2022-12-27 14:00:00,8.6,10.4,8.2,-1.8,17.308
House Price Index,yoy,Oct,US,2022-12-27 14:00:00,9.8,11.1,9.1,-1.3,11.712
House Price Index,mom,Oct,US,2022-12-27 14:00:00,,0.1,-0.3,-0.1,100
House Price Index,,Oct,US,2022-12-27 14:00:00,392.7,392.7,391.1,,
S&P/Case-Shiller Home Price,mom,Oct,US,2022-12-27 14:00:00,-0.8,-1.5,-1.2,0.7,-46.667
Redbook,yoy,24/Dec,US,2022-12-27 13:55:00,,,,,
Redbook,yoy,Dec/24,US,2022-12-27 13:55:00,,,,,
Wholesale Inventories,mom,Nov,US,2022-12-27 13:30:00,1,0.6,0.3,0.4,66.667
Goods Trade Balance,,Nov,US,2022-12-27 13:30:00,-83.35,-98.8,-97,15.45,-15.638
Retail Inventories Ex Autos,mom,Nov,US,2022-12-27 13:30:00,-0.3,-0.7,-0.2,0.4,-57.143
Christmas,,substitute day,US,2022-12-26 00:00:00,,,,,
Baker Hughes Oil Rig Count,,23/Dec,US,2022-12-23 18:00:00,,,,,
Baker Hughes Total Rig Count,,23/Dec,US,2022-12-23 18:00:00,,,,,
Baker Hughes Total Rig Count,,Dec/23,US,2022-12-23 18:00:00,779,776,,3,0.387
Baker Hughes Oil Rig Count,,Dec/23,US,2022-12-23 18:00:00,622,620,,2,0.323
Michigan Consumer Sentiment,,Dec,US,2022-12-23 15:00:00,59.7,56.8,59.1,2.9,5.106
Michigan 5 Year Inflation Expectations,,Dec,US,2022-12-23 15:00:00,2.9,3,3,-0.1,3.333
Michigan Inflation Expectations,,Dec,US,2022-12-23 15:00:00,4.4,4.9,4.6,-0.5,10.204
Michigan Consumer Expectations,,Dec,US,2022-12-23 15:00:00,59.9,55.6,58.4,4.3,7.734
Michigan Current Conditions,,Dec,US,2022-12-23 15:00:00,59.4,58.8,60.2,0.6,1.02
New Home Sales,,Nov,US,2022-12-23 15:00:00,0.64,0.605,0.6,0.035,5.785
New Home Sales,mom,Nov,US,2022-12-23 15:00:00,5.8,8.2,-4.7,-2.4,29.268
Personal Income,mom,Nov,US,2022-12-23 13:30:00,0.4,0.7,0.3,-0.3,42.857
Core PCE Price Index,yoy,Nov,US,2022-12-23 13:30:00,4.7,5,4.7,-0.3,6
Durable Goods Orders ex Defense,mom,Nov,US,2022-12-23 13:30:00,-2.6,0.4,0.2,-3,750
Durable Goods Orders Ex Transp,mom,Nov,US,2022-12-23 13:30:00,0.2,0.1,,0.1,100
Durable Goods Orders,mom,Nov,US,2022-12-23 13:30:00,-2.1,0.7,-0.6,-2.8,400
Personal Spending,mom,Nov,US,2022-12-23 13:30:00,0.1,0.9,0.2,-0.8,88.889
PCE Price Index,mom,Nov,US,2022-12-23 13:30:00,0.1,0.4,0.2,-0.3,75
PCE Price Index,yoy,Nov,US,2022-12-23 13:30:00,5.5,6.1,5.5,-0.6,9.836
Core PCE Price Index,mom,Nov,US,2022-12-23 13:30:00,0.2,0.3,0.2,-0.1,33.333
Non Defense Goods Orders Ex Air,,Nov,US,2022-12-23 13:30:00,0.2,0.6,,-0.4,66.667
Building Permits,mom,Nov,US,2022-12-23 13:25:00,-10.6,-3.3,-11.2,-7.3,-221.212
Building Permits,,Nov,US,2022-12-23 13:25:00,1.351,1.512,1.342,-0.161,10.648
Building Permits,,Nov,US,2022-12-23 13:00:00,1.351,1.512,1.342,-0.161,10.648
Building Permits,mom,Nov,US,2022-12-23 13:00:00,-10.6,-3.3,-11.2,-7.3,-221.212
5-Year TIPS Auction,,,US,2022-12-22 18:00:00,1.504,1.732,,-0.228,13.164
4-Week Bill Auction,,,US,2022-12-22 16:30:00,3.61,3.78,,-0.17,4.497
8-Week Bill Auction,,,US,2022-12-22 16:30:00,3.985,4.06,,-0.075,1.847
Kansas Fed Manufacturing Index,,Dec,US,2022-12-22 16:00:00,-13,-10,-8,-3,-30
Kansas Fed Composite Index,,Dec,US,2022-12-22 16:00:00,-9,-6,-5,-3,-50
EIA Natural Gas Stocks Change,,16/Dec,US,2022-12-22 15:30:00,,,,,
EIA Natural Gas Stocks Change,,Dec/16,US,2022-12-22 15:30:00,-87,-50,-93,-37,-74
CB Leading Index,mom,Nov,US,2022-12-22 15:00:00,-1,-0.9,-0.4,-0.1,-11.111
PCE Prices,qoq,Q3,US,2022-12-22 13:30:00,4.3,7.3,4.3,-3,41.096
Jobless Claims 4-week Average,,17/Dec,US,2022-12-22 13:30:00,,,,,
Continuing Jobless Claims,,10/Dec,US,2022-12-22 13:30:00,,,,,
Initial Jobless Claims,,17/Dec,US,2022-12-22 13:30:00,,,,,
Core PCE Prices,qoq,Q3,US,2022-12-22 13:30:00,4.7,4.7,4.6,,
GDP Growth Rate,qoq,Q3,US,2022-12-22 13:30:00,3.2,-0.6,2.9,3.8,-633.333
Corporate Profits,qoq,Q3,US,2022-12-22 13:30:00,0.8,6.2,0.2,-5.4,87.097
GDP Price Index,qoq,Q3,US,2022-12-22 13:30:00,4.4,9,4.3,-4.6,51.111
Real Consumer Spending,qoq,Q3,US,2022-12-22 13:30:00,2.3,2,1.7,0.3,15
Chicago Fed National Activity Index,,Nov,US,2022-12-22 13:30:00,,-0.05,-0.18,,
GDP Sales,qoq,Q3,US,2022-12-22 13:30:00,4.5,1.3,4,3.2,246.154
Jobless Claims 4-week Average,,Dec/17,US,2022-12-22 13:30:00,221.75,228,229,-6.25,2.741
Continuing Jobless Claims,,Dec/10,US,2022-12-22 13:30:00,1672,1678,1683,-6,0.358
Initial Jobless Claims,,Dec/17,US,2022-12-22 13:30:00,216,214,222,2,0.935
20-Year Bond Auction,,,US,2022-12-21 18:00:00,3.935,4.072,,-0.137,3.364
17-Week Bill Auction,,,US,2022-12-21 16:30:00,4.425,4.44,,-0.015,0.338
EIA Distillate Stocks Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Gasoline Production Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Heating Oil Stocks Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Gasoline Stocks Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Refinery Crude Runs Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Crude Oil Imports Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Crude Oil Stocks Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Cushing Crude Oil Stocks Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Distillate Fuel Production Change,,16/Dec,US,2022-12-21 15:30:00,,,,,
EIA Distillate Stocks Change,,Dec/16,US,2022-12-21 15:30:00,-0.242,1.364,0.336,-1.606,117.742
EIA Gasoline Production Change,,Dec/16,US,2022-12-21 15:30:00,0.358,0.129,,0.229,177.519
EIA Heating Oil Stocks Change,,Dec/16,US,2022-12-21 15:30:00,-0.239,0.504,,-0.743,147.421
EIA Gasoline Stocks Change,,Dec/16,US,2022-12-21 15:30:00,2.53,4.496,2.14,-1.966,43.728
EIA Refinery Crude Runs Change,,Dec/16,US,2022-12-21 15:30:00,-0.15,-0.459,,0.309,-67.32
EIA Crude Oil Imports Change,,Dec/16,US,2022-12-21 15:30:00,-1.092,-0.031,,-1.061,-3422.581
EIA Crude Oil Stocks Change,,Dec/16,US,2022-12-21 15:30:00,-5.894,10.231,-1.657,-16.125,157.609
EIA Cushing Crude Oil Stocks Change,,Dec/16,US,2022-12-21 15:30:00,0.853,0.426,,0.427,100.235
EIA Distillate Fuel Production Change,,Dec/16,US,2022-12-21 15:30:00,-0.066,-0.164,,0.098,-59.756
Existing Home Sales,,Nov,US,2022-12-21 15:00:00,4.09,4.43,4.2,-0.34,7.675
Existing Home Sales,mom,Nov,US,2022-12-21 15:00:00,-7.7,-5.9,-5.4,-1.8,-30.508
CB Consumer Confidence,,Dec,US,2022-12-21 15:00:00,108.3,101.4,101,6.9,6.805
Current Account,,Q3,US,2022-12-21 13:30:00,-217.1,-238.7,-222,21.6,-9.049
MBA Mortgage Market Index,,16/Dec,US,2022-12-21 12:00:00,,,,,
MBA Mortgage Applications,,16/Dec,US,2022-12-21 12:00:00,,,,,
MBA Purchase Index,,16/Dec,US,2022-12-21 12:00:00,,,,,
MBA Mortgage Refinance Index,,16/Dec,US,2022-12-21 12:00:00,,,,,
MBA 30-Year Mortgage Rate,,16/Dec,US,2022-12-21 12:00:00,,,,,
MBA Mortgage Refinance Index,,Dec/16,US,2022-12-21 12:00:00,371.4,350.5,,20.9,5.963
MBA Mortgage Applications,,Dec/16,US,2022-12-21 12:00:00,0.9,3.2,,-2.3,71.875
MBA Purchase Index,,Dec/16,US,2022-12-21 12:00:00,182.5,182.6,,-0.1,0.055
MBA Mortgage Market Index,,Dec/16,US,2022-12-21 12:00:00,212.5,210.7,,1.8,0.854
MBA 30-Year Mortgage Rate,,Dec/16,US,2022-12-21 12:00:00,6.34,6.42,,-0.08,1.246
International Monetary Market (IMM) Date,,,US,2022-12-21 00:00:00,,,,,
API Crude Oil Stock Change,,16/Dec,US,2022-12-20 21:30:00,,,,,
API Crude Oil Stock Change,,Dec/16,US,2022-12-20 21:30:00,-3.069,7.819,-0.167,-10.888,139.251
Redbook,yoy,17/Dec,US,2022-12-20 13:55:00,,,,,
Redbook,yoy,Dec/17,US,2022-12-20 13:55:00,7.6,5.9,,1.7,28.814
Building Permits,,Nov,US,2022-12-20 13:30:00,1.342,1.512,1.485,-0.17,11.243
Housing Starts,,Nov,US,2022-12-20 13:30:00,1.427,1.434,1.4,-0.007,0.488
Housing Starts,mom,Nov,US,2022-12-20 13:30:00,-0.5,-2.1,-1.5,1.6,-76.19
Building Permits,mom,Nov,US,2022-12-20 13:30:00,-11.2,-3.3,-1.8,-7.9,-239.394
3-Month Bill Auction,,,US,2022-12-19 16:30:00,4.29,4.27,,0.02,0.468
6-Month Bill Auction,,,US,2022-12-19 16:30:00,4.55,4.63,,-0.08,1.728
NAHB Housing Market Index,,Dec,US,2022-12-19 15:00:00,31,33,34,-2,6.061
Baker Hughes Oil Rig Count,,16/Dec,US,2022-12-16 18:00:00,,,,,
Baker Hughes Total Rig Count,,16/Dec,US,2022-12-16 18:00:00,,,,,
Baker Hughes Oil Rig Count,,Dec/16,US,2022-12-16 18:00:00,620,625,,-5,0.8
Baker Hughes Total Rig Count,,Dec/16,US,2022-12-16 18:00:00,776,780,,-4,0.513
S&P Global Services PMI,,Dec,US,2022-12-16 14:45:00,44.4,46.2,46.8,-1.8,3.896
S&P Global Composite PMI,,Dec,US,2022-12-16 14:45:00,44.6,46.4,48,-1.8,3.879
S&P Global Manufacturing PMI,,Dec,US,2022-12-16 14:45:00,46.2,47.7,47.7,-1.5,3.145
Foreign Bond Investment,,Oct,US,2022-12-15 21:00:00,61.9,60.4,,1.5,2.483
Overall Net Capital Flows,,Oct,US,2022-12-15 21:00:00,179.9,30.4,,149.5,491.776
Net Long-term TIC Flows,,Oct,US,2022-12-15 21:00:00,67.8,117.7,,-49.9,42.396
8-Week Bill Auction,,,US,2022-12-15 16:30:00,4.06,3.94,,0.12,3.046
4-Week Bill Auction,,,US,2022-12-15 16:30:00,3.78,3.65,,0.13,3.562
EIA Natural Gas Stocks Change,,09/Dec,US,2022-12-15 15:30:00,,,,,
EIA Natural Gas Stocks Change,,Dec/09,US,2022-12-15 15:30:00,-50,-21,-45,-29,-138.095
Retail Inventories Ex Autos,mom,Oct,US,2022-12-15 15:00:00,-0.5,-0.9,-0.4,0.4,-44.444
NAHB Housing Market Index,,Dec,US,2022-12-15 15:00:00,,,,,
Business Inventories,mom,Oct,US,2022-12-15 15:00:00,0.3,0.2,0.4,0.1,50
Manufacturing Production,yoy,Nov,US,2022-12-15 14:15:00,1.2,2.4,1.9,-1.2,50
Manufacturing Production,mom,Nov,US,2022-12-15 14:15:00,-0.6,0.3,-0.1,-0.9,300
Industrial Production,mom,Nov,US,2022-12-15 14:15:00,-0.2,-0.1,0.1,-0.1,-100
Industrial Production,yoy,Nov,US,2022-12-15 14:15:00,2.5,3.3,2.7,-0.8,24.242
Capacity Utilization,,Nov,US,2022-12-15 14:15:00,79.7,79.9,79.8,-0.2,0.25
Philadelphia Fed Manufacturing Index,,Dec,US,2022-12-15 13:30:00,-13.8,-19.4,-10,5.6,-28.866
Retail Sales Ex Autos,mom,Nov,US,2022-12-15 13:30:00,-0.2,1.2,0.2,-1.4,116.667
Retail Sales,yoy,Nov,US,2022-12-15 13:30:00,6.5,8.3,7.9,-1.8,21.687
Retail Sales,mom,Nov,US,2022-12-15 13:30:00,-0.6,1.3,-0.1,-1.9,146.154
NY Empire State Manufacturing Index,,Dec,US,2022-12-15 13:30:00,-11.2,4.5,-1,-15.7,348.889
Retail Sales Ex Gas/Autos,mom,Nov,US,2022-12-15 13:30:00,-0.2,0.8,0.8,-1,125
Continuing Jobless Claims,,03/Dec,US,2022-12-15 13:30:00,,,,,
Jobless Claims 4-week Average,,10/Dec,US,2022-12-15 13:30:00,,,,,
Initial Jobless Claims,,10/Dec,US,2022-12-15 13:30:00,,,,,
Philly Fed Employment,,Dec,US,2022-12-15 13:30:00,-1.8,7.1,8,-8.9,125.352
Philly Fed CAPEX Index,,Dec,US,2022-12-15 13:30:00,18,6.4,6.5,11.6,181.25
Philly Fed Business Conditions,,Dec,US,2022-12-15 13:30:00,3.8,-7.1,-3,10.9,-153.521
Philly Fed Prices Paid,,Dec,US,2022-12-15 13:30:00,26.4,35.3,34,-8.9,25.212
Philly Fed New Orders,,Dec,US,2022-12-15 13:30:00,-25.8,-16.2,-5,-9.6,-59.259
Continuing Jobless Claims,,Dec/03,US,2022-12-15 13:30:00,1671,1670,1671,1,0.06
Jobless Claims 4-week Average,,Dec/10,US,2022-12-15 13:30:00,227.25,230.25,233,-3,1.303
Initial Jobless Claims,,Dec/10,US,2022-12-15 13:30:00,211,231,230,-20,8.658
Fed Press Conference,,,US,2022-12-14 19:30:00,,,,,
Fed Press Conference,,,US,2022-12-14 19:30:00,,,,,
FOMC Economic Projections,,,US,2022-12-14 19:00:00,,,,,
